詞,詞性,P
前係,yg,2.336670351933115
始得,v,2.336670351933115
臉頰,n,2.336670351933115
簽訂,v,2.336670351933115
灌錄,n,2.336670351933115
購入,v,2.336670351933115
罪嫌,n,2.336670351933115
誤信,v,2.336670351933115
追逐,v,2.336670351933115
出資,vn,2.336670351933115
隱匿,v,2.336670351933115
頭髮,n,2.336670351933115
螢幕,n,2.336670351933115
訊問,n,2.336670351933115
資金,n,2.336670351933115
左胸,x,2.336670351933115
要害,v,2.336670351933115
肌腱,n,2.336670351933115
監獄,n,2.336670351933115
肌肉,n,2.336670351933115
出口,vn,2.336670351933115
胸口,s,2.336670351933115
鬆手,n,2.336670351933115
剪刀,n,2.336670351933115
案經,n,2.336670351933115
三路,m,2.336670351933115
三重,m,2.336670351933115
查驗,v,2.336670351933115
不要臉,l,2.336670351933115
動態,n,2.336670351933115
自行車,n,2.336670351933115
刮傷,v,2.336670351933115
辱稱,v,2.336670351933115
使該,v,2.336670351933115
頁面,n,2.336670351933115
先生,n,2.336670351933115
全體,n,2.336670351933115
舒壓館,x,2.336670351933115
合法,n,2.336670351933115
表徵,v,2.336670351933115
僱於,nr,2.3143939572219625
各別,a,2.3143939572219625
帶回,v,2.3143939572219625
錄影器,x,2.3143939572219625
成功,a,2.3143939572219625
長褲,n,2.3143939572219625
嗣警,n,2.3143939572219625
工人,n,2.3143939572219625
簡訊,n,2.3143939572219625
仲介,nr,2.3143939572219625
收款,n,2.3143939572219625
不予,v,2.3143939572219625
身旁,s,2.3143939572219625
派員,n,2.3143939572219625
加油站,nt,2.3143939572219625
上班,v,2.3143939572219625
西方,s,2.3143939572219625
右肘,n,2.3143939572219625
變換,v,2.3143939572219625
高達,nr,2.3143939572219625
往前,t,2.3143939572219625
左手肘,x,2.3143939572219625
濃厚,a,2.3143939572219625
肩膀,n,2.3143939572219625
分手,v,2.3143939572219625
抽動,v,2.3143939572219625
豐原,ns,2.3143939572219625
乘客,n,2.3143939572219625
契約書,n,2.3143939572219625
所在,b,2.3143939572219625
手中,s,2.3143939572219625
鐵捲門,x,2.3143939572219625
吸食器,x,2.3143939572219625
承攬,v,2.3143939572219625
含有,v,2.3143939572219625
提示,v,2.3143939572219625
世界,n,2.3143939572219625
組織,v,2.3143939572219625
好友,n,2.3143939572219625
目標,n,2.3143939572219625
數位,n,2.3143939572219625
小吃店,n,2.3143939572219625
行銷,vn,2.3143939572219625
中和區,x,2.3143939572219625
突然,ad,2.3143939572219625
兒子,n,2.3143939572219625
後側,f,2.3143939572219625
用力,n,2.3143939572219625
顱內出血,x,2.3143939572219625
禁止,v,2.3143939572219625
樹林區,x,2.3143939572219625
第二分局,x,2.3143939572219625
遺留,vn,2.3143939572219625
疼痛,n,2.3143939572219625
維護,v,2.3143939572219625
三人,x,2.3143939572219625
信用,n,2.3143939572219625
會計,v,2.3143939572219625
牆壁,s,2.3143939572219625
臨時,b,2.3143939572219625
米酒,n,2.3143939572219625
彰化,v,2.3143939572219625
迫使,v,2.3143939572219625
願意,v,2.3143939572219625
濕潤,x,2.3143939572219625
方向燈,x,2.3143939572219625
經甲,n,2.3143939572219625
作業,n,2.3143939572219625
正當,a,2.3143939572219625
避不見面,i,2.3143939572219625
存款,n,2.3143939572219625
消費者,n,2.3143939572219625
美容,n,2.2932046581520247
心情,n,2.2932046581520247
載往,v,2.2932046581520247
警持,v,2.2932046581520247
引擎,n,2.2932046581520247
引擎蓋,n,2.2932046581520247
食指,n,2.2932046581520247
開設,v,2.2932046581520247
百貨,n,2.2932046581520247
步出,v,2.2932046581520247
案發,n,2.2932046581520247
工廠,n,2.2932046581520247
資訊,n,2.2932046581520247
零時,d,2.2932046581520247
復經,p,2.2932046581520247
購得,v,2.2932046581520247
一街,x,2.2932046581520247
適為,v,2.2932046581520247
記下,n,2.2932046581520247
磨損,vn,2.2932046581520247
段由,p,2.2932046581520247
報告,n,2.2932046581520247
錢櫃,nr,2.2932046581520247
為業,x,2.2932046581520247
失控,vn,2.2932046581520247
上車,n,2.2932046581520247
下巴,n,2.2932046581520247
抵抗,vn,2.2932046581520247
拿出,v,2.2932046581520247
胞兄,n,2.2932046581520247
就讀,v,2.2932046581520247
判斷,v,2.2932046581520247
詐術,n,2.2932046581520247
趨前,v,2.2932046581520247
事件,n,2.2932046581520247
簽發,v,2.2932046581520247
原係,zg,2.2932046581520247
全數,n,2.2932046581520247
不備,v,2.2932046581520247
點唱,v,2.2932046581520247
巡邏車,n,2.2932046581520247
氣憤,n,2.2932046581520247
瘀青,x,2.2932046581520247
順利,ad,2.2932046581520247
馬路,n,2.2932046581520247
見該,r,2.2932046581520247
三重區,x,2.2932046581520247
償還,v,2.2932046581520247
酒店,n,2.2932046581520247
殺傷力,n,2.2932046581520247
高等,b,2.2932046581520247
藍色,n,2.2932046581520247
詐得,x,2.2932046581520247
大隊,n,2.2932046581520247
樓下,s,2.2932046581520247
外觀,n,2.2932046581520247
供作,x,2.2932046581520247
相處,d,2.2932046581520247
新店區,x,2.2932046581520247
平鎮,x,2.2932046581520247
於上,f,2.2932046581520247
三小,x,2.2932046581520247
己用,p,2.2932046581520247
股東,n,2.2932046581520247
形式,n,2.2932046581520247
本票,n,2.2932046581520247
繳回,v,2.2932046581520247
日持,v,2.2932046581520247
載有,b,2.2932046581520247
正常,d,2.2730012720637376
每日,r,2.2730012720637376
示之物,ng,2.2730012720637376
口罩,n,2.2730012720637376
搜尋,v,2.2730012720637376
有如,v,2.2730012720637376
對象,x,2.2730012720637376
主機,b,2.2730012720637376
許間,m,2.2730012720637376
同為,c,2.2730012720637376
坐落,v,2.2730012720637376
後始,vg,2.2730012720637376
交與,v,2.2730012720637376
於同,p,2.2730012720637376
鑑定,v,2.2730012720637376
本件,n,2.2730012720637376
無關,v,2.2730012720637376
東西,ns,2.2730012720637376
致陳,nr,2.2730012720637376
文章,n,2.2730012720637376
拍打,v,2.2730012720637376
肩部,n,2.2730012720637376
中正,nz,2.2730012720637376
少女,n,2.2730012720637376
印文,nz,2.2730012720637376
訂購,v,2.2730012720637376
承辦人員,x,2.2730012720637376
存有,v,2.2730012720637376
刺向,v,2.2730012720637376
手術,n,2.2730012720637376
切割,v,2.2730012720637376
兄弟,n,2.2730012720637376
再持,v,2.2730012720637376
所持,v,2.2730012720637376
偵辦,v,2.2730012720637376
抵擋,v,2.2730012720637376
棍棒,n,2.2730012720637376
高度,n,2.2730012720637376
大安區,ns,2.2730012720637376
拘提,v,2.2730012720637376
態度,n,2.2730012720637376
上臂,n,2.2730012720637376
許可,nr,2.2730012720637376
三民區,x,2.2730012720637376
椅子,n,2.2730012720637376
大溪,ns,2.2730012720637376
裁定,v,2.2730012720637376
人得,ud,2.2730012720637376
設定,vn,2.2730012720637376
所有權人,x,2.2730012720637376
大園區,x,2.2730012720637376
楊梅區,x,2.2730012720637376
所有權,n,2.2730012720637376
參加,v,2.2730012720637376
附件,n,2.2730012720637376
不勝酒力,i,2.253696116868351
高粱酒,n,2.253696116868351
餘款,m,2.253696116868351
薪資,n,2.253696116868351
查扣,v,2.253696116868351
數量,n,2.253696116868351
有意,v,2.253696116868351
撿拾,v,2.253696116868351
理會,n,2.253696116868351
逃避,v,2.253696116868351
減低,v,2.253696116868351
屬於,v,2.253696116868351
桌上,s,2.253696116868351
飲料,n,2.253696116868351
攔下,v,2.253696116868351
交還,v,2.253696116868351
後照鏡,x,2.253696116868351
往北,ns,2.253696116868351
全部,n,2.253696116868351
濃度值,x,2.253696116868351
對方,n,2.253696116868351
致黃,nr,2.253696116868351
脫下,v,2.253696116868351
父親,n,2.253696116868351
性慾,n,2.253696116868351
腰部,n,2.253696116868351
同居,j,2.253696116868351
學生,n,2.253696116868351
筆錄,n,2.253696116868351
擔保,v,2.253696116868351
貸款,n,2.253696116868351
國小,j,2.253696116868351
老師,n,2.253696116868351
木棍,n,2.253696116868351
面額,n,2.253696116868351
即持,v,2.253696116868351
楊梅,nr,2.253696116868351
配戴,v,2.253696116868351
制伏,v,2.253696116868351
一言不合,i,2.253696116868351
刺入,v,2.253696116868351
財務,n,2.253696116868351
始未,d,2.253696116868351
期滿,v,2.253696116868351
碰觸,v,2.253696116868351
前時,t,2.253696116868351
血腫,n,2.253696116868351
需要,v,2.253696116868351
體內,s,2.253696116868351
聲響,n,2.253696116868351
小吃部,n,2.253696116868351
葉子板,x,2.253696116868351
作案,n,2.253696116868351
處擦,x,2.253696116868351
他媽的,l,2.253696116868351
大廈,n,2.253696116868351
會議,n,2.253696116868351
柏油,n,2.253696116868351
輪胎,n,2.253696116868351
過戶,n,2.253696116868351
寄送,v,2.253696116868351
演出,v,2.253696116868351
圖片,n,2.253696116868351
食用,n,2.235212711174338
目的,n,2.235212711174338
不等,a,2.235212711174338
性器,n,2.235212711174338
房內,s,2.235212711174338
抽屜,n,2.235212711174338
商店,n,2.235212711174338
陳列,nr,2.235212711174338
賣場,n,2.235212711174338
路口處,n,2.235212711174338
月底,t,2.235212711174338
衛生,an,2.235212711174338
電梯,n,2.235212711174338
平日,t,2.235212711174338
胞弟,n,2.235212711174338
貨物,n,2.235212711174338
指派,n,2.235212711174338
室內,s,2.235212711174338
尋獲,x,2.235212711174338
同住,v,2.235212711174338
後於,nr,2.235212711174338
雙膝,x,2.235212711174338
由南,ns,2.235212711174338
由北,ns,2.235212711174338
往南,ns,2.235212711174338
女人,n,2.235212711174338
即時,c,2.235212711174338
鎖骨,n,2.235212711174338
車禍,n,2.235212711174338
指揮,v,2.235212711174338
相互,d,2.235212711174338
無力,n,2.235212711174338
器官,n,2.235212711174338
美術,n,2.235212711174338
廠商,n,2.235212711174338
遊戲,n,2.235212711174338
開發,v,2.235212711174338
嚴重,a,2.235212711174338
扣案,x,2.235212711174338
素有,v,2.235212711174338
剩餘,v,2.235212711174338
渠等,u,2.235212711174338
即可,d,2.235212711174338
紀念,n,2.235212711174338
露天,v,2.235212711174338
因見,c,2.235212711174338
原為,d,2.235212711174338
裂傷,x,2.235212711174338
求救,v,2.235212711174338
難以,d,2.235212711174338
創傷性,n,2.235212711174338
疑似,v,2.235212711174338
採尿,x,2.235212711174338
一起,m,2.235212711174338
互毆,v,2.235212711174338
臺語,n,2.235212711174338
涉嫌,v,2.235212711174338
FACEBOOK,eng,2.235212711174338
訴訟,vn,2.235212711174338
蘆竹區,x,2.235212711174338
機場,n,2.235212711174338
建築物,n,2.235212711174338
理由,n,2.235212711174338
不動產,l,2.235212711174338
咆哮,v,2.235212711174338
民事,n,2.235212711174338
再度,d,2.2174839442139063
應召站,x,2.2174839442139063
檢舉,v,2.2174839442139063
宿舍,n,2.2174839442139063
飯店,n,2.2174839442139063
分至,d,2.2174839442139063
伺機,d,2.2174839442139063
用餐,n,2.2174839442139063
地下室,n,2.2174839442139063
始為,d,2.2174839442139063
管制,vn,2.2174839442139063
證人,n,2.2174839442139063
逆向,n,2.2174839442139063
信託,n,2.2174839442139063
光碟,n,2.2174839442139063
注射,v,2.2174839442139063
回應,x,2.2174839442139063
中華路,ns,2.2174839442139063
意識,n,2.2174839442139063
應允,v,2.2174839442139063
同學,n,2.2174839442139063
矯正署,x,2.2174839442139063
穢語,n,2.2174839442139063
右手肘,x,2.2174839442139063
砍殺,v,2.2174839442139063
領取,v,2.2174839442139063
指向,n,2.2174839442139063
上方,f,2.2174839442139063
穿刺,v,2.2174839442139063
點燃,v,2.2174839442139063
審理,vn,2.2174839442139063
搶劫,v,2.2174839442139063
揮打,v,2.2174839442139063
月至,p,2.2174839442139063
煞車,n,2.2174839442139063
重大,a,2.2174839442139063
離職,v,2.2174839442139063
酒測,x,2.2174839442139063
大里區,x,2.2174839442139063
時起,v,2.2174839442139063
價金,n,2.2174839442139063
投資,vn,2.2174839442139063
操作,v,2.2174839442139063
值班,v,2.200450604915126
許起,m,2.200450604915126
南區,ns,2.200450604915126
南屯區,x,2.200450604915126
嗣後,t,2.200450604915126
看管,v,2.200450604915126
查詢,v,2.200450604915126
人行道,n,2.200450604915126
實業,n,2.200450604915126
電信,n,2.200450604915126
得款,v,2.200450604915126
查證,v,2.200450604915126
施工,vn,2.200450604915126
迅速,ad,2.200450604915126
執照,v,2.200450604915126
信用卡,n,2.200450604915126
系統,n,2.200450604915126
設於,nr,2.200450604915126
迴轉,v,2.200450604915126
優先,vn,2.200450604915126
扭傷,v,2.200450604915126
滿足,v,2.200450604915126
談判,vn,2.200450604915126
代表人,n,2.200450604915126
進出,v,2.200450604915126
置入,v,2.200450604915126
放入,v,2.200450604915126
櫃員機,n,2.200450604915126
一樓,n,2.200450604915126
其子,r,2.200450604915126
指印,n,2.200450604915126
不疑有他,x,2.200450604915126
取回,v,2.200450604915126
誤認,v,2.200450604915126
中壢市,ns,2.200450604915126
傷及,v,2.200450604915126
預藏,v,2.200450604915126
人間,n,2.200450604915126
人士,n,2.200450604915126
作用,v,2.200450604915126
強取,v,2.200450604915126
鋁棒,n,2.200450604915126
減損,vn,2.200450604915126
肋骨,n,2.200450604915126
瘀傷,n,2.200450604915126
蒐證,vn,2.200450604915126
以腳,n,2.200450604915126
由甲,n,2.200450604915126
西路,ns,2.200450604915126
群組,n,2.200450604915126
中山區,x,2.200450604915126
審查,vn,2.200450604915126
保險桿,n,2.1840601887269564
應召,v,2.1840601887269564
板金,x,2.1840601887269564
新台幣,x,2.1840601887269564
置物箱,x,2.1840601887269564
事業,n,2.1840601887269564
再次,d,2.1840601887269564
倒車,v,2.1840601887269564
左上臂,i,2.1840601887269564
直接,ad,2.1840601887269564
就醫,v,2.1840601887269564
提供予,x,2.1840601887269564
大眾,n,2.1840601887269564
手肘,n,2.1840601887269564
嘴巴,n,2.1840601887269564
住家,n,2.1840601887269564
酒醉,v,2.1840601887269564
一空,n,2.1840601887269564
手槍,n,2.1840601887269564
卡拉,nrt,2.1840601887269564
支援,v,2.1840601887269564
刀械,n,2.1840601887269564
追查,v,2.1840601887269564
屋內,n,2.1840601887269564
潑灑,a,2.1840601887269564
扭打,v,2.1840601887269564
日向,p,2.1840601887269564
段往,p,2.1840601887269564
委員,n,2.1840601887269564
刮損,x,2.1840601887269564
協會,n,2.1840601887269564
旋於,nr,2.1682659215437248
所用,b,2.1682659215437248
發動,vn,2.1682659215437248
廣場,n,2.1682659215437248
健康,a,2.1682659215437248
轉交,v,2.1682659215437248
轉帳,v,2.1682659215437248
乘坐,v,2.1682659215437248
注意力,n,2.1682659215437248
服用,vn,2.1682659215437248
停止,v,2.1682659215437248
留下,v,2.1682659215437248
肢體,n,2.1682659215437248
左肘,x,2.1682659215437248
遵守,v,2.1682659215437248
女性,n,2.1682659215437248
學校,n,2.1682659215437248
處分,n,2.1682659215437248
容任,x,2.1682659215437248
業者,n,2.1682659215437248
針筒,n,2.1682659215437248
權限,x,2.1682659215437248
猛力,d,2.1682659215437248
舉發,v,2.1682659215437248
出面,n,2.1682659215437248
著作權法,n,2.1682659215437248
人頭,n,2.1682659215437248
於死,v,2.1682659215437248
對甲,n,2.1682659215437248
神經,n,2.1682659215437248
北路,ns,2.1682659215437248
大道,n,2.1682659215437248
超越,v,2.1682659215437248
站立,v,2.1682659215437248
車上,s,2.1682659215437248
揮擊,x,2.1682659215437248
加入,v,2.1682659215437248
原因,n,2.1682659215437248
距離,n,2.1682659215437248
鳳山區,x,2.1682659215437248
拾獲,v,2.1682659215437248
東區,ns,2.1682659215437248
散發,v,2.1682659215437248
你媽,x,2.1682659215437248
建物,n,2.1682659215437248
持該,v,2.1530259549869877
生活館,n,2.1530259549869877
資源,n,2.1530259549869877
收銀機,n,2.1530259549869877
警惕,v,2.1530259549869877
悛悔,x,2.1530259549869877
便利,a,2.1530259549869877
店外,f,2.1530259549869877
紅色,n,2.1530259549869877
致上,x,2.1530259549869877
色情,n,2.1530259549869877
該址,ng,2.1530259549869877
委請,x,2.1530259549869877
其父,r,2.1530259549869877
試圖,v,2.1530259549869877
空間,n,2.1530259549869877
住所,n,2.1530259549869877
致林,nz,2.1530259549869877
西往,t,2.1530259549869877
傷勢,n,2.1530259549869877
罷手,v,2.1530259549869877
點選,v,2.1530259549869877
程式,n,2.1530259549869877
簽立,x,2.1530259549869877
主管,n,2.1530259549869877
後座,n,2.1530259549869877
事務,n,2.1530259549869877
法務部,nt,2.1530259549869877
分持,v,2.1530259549869877
易字,n,2.1530259549869877
後車門,x,2.1530259549869877
掩飾,v,2.1530259549869877
文化,n,2.1530259549869877
交出,v,2.1530259549869877
停車格,x,2.1530259549869877
偕同,v,2.1530259549869877
機掰,v,2.1530259549869877
穿越,v,2.1530259549869877
涉犯,x,2.1530259549869877
變更,v,2.1530259549869877
窗戶,n,2.1530259549869877
著作權人,n,2.1530259549869877
攔停,x,2.1383026981662816
獲得,v,2.1383026981662816
上鎖,v,2.1383026981662816
結束,v,2.1383026981662816
衣服,n,2.1383026981662816
坦承,v,2.1383026981662816
攤位,n,2.1383026981662816
精神,n,2.1383026981662816
月起,v,2.1383026981662816
職權,n,2.1383026981662816
顏面,n,2.1383026981662816
掉落,v,2.1383026981662816
救護車,n,2.1383026981662816
手腕,n,2.1383026981662816
口時,ng,2.1383026981662816
通緝,v,2.1383026981662816
心生,n,2.1383026981662816
日某,r,2.1383026981662816
所掌,n,2.1383026981662816
遭受,v,2.1383026981662816
鐵門,n,2.1383026981662816
下體,n,2.1383026981662816
公寓,n,2.1383026981662816
出示,v,2.1383026981662816
倖免於難,l,2.1383026981662816
手勢,n,2.1383026981662816
開車,v,2.1383026981662816
大廳,n,2.1383026981662816
程序,n,2.1383026981662816
白色,n,2.124062259051671
管理員,n,2.124062259051671
入內,f,2.124062259051671
欄所示,v,2.124062259051671
下樓,v,2.124062259051671
加重,v,2.124062259051671
國中,s,2.124062259051671
中區,ns,2.124062259051671
查緝,v,2.124062259051671
到案,v,2.124062259051671
標準,n,2.124062259051671
法定,n,2.124062259051671
情狀,n,2.124062259051671
防治,v,2.124062259051671
活動,vn,2.124062259051671
義務,n,2.124062259051671
脫去,v,2.124062259051671
防制,v,2.124062259051671
安裝,v,2.124062259051671
陪同,v,2.124062259051671
燒烤,v,2.124062259051671
剝奪,v,2.124062259051671
尿液,n,2.124062259051671
健保卡,x,2.124062259051671
副駕駛座,x,2.124062259051671
推開,v,2.124062259051671
女兒,n,2.124062259051671
復以,p,2.124062259051671
治療,v,2.124062259051671
倖免,d,2.124062259051671
揮舞,v,2.124062259051671
左前臂,x,2.124062259051671
球棒,n,2.124062259051671
醫療,n,2.124062259051671
大量,n,2.124062259051671
保力達,x,2.124062259051671
示意,v,2.124062259051671
任意,v,2.124062259051671
有所,n,2.124062259051671
保持,v,2.124062259051671
鈍傷,x,2.124062259051671
紅腫,n,2.124062259051671
發表,v,2.124062259051671
貶抑,v,2.124062259051671
鈑金,x,2.124062259051671
不佳,x,2.110273974566038
即以,c,2.110273974566038
門鎖,n,2.110273974566038
包包,v,2.110273974566038
警用,n,2.110273974566038
同一,b,2.110273974566038
香菸,n,2.110273974566038
查覺,v,2.110273974566038
訴字,vn,2.110273974566038
自稱,v,2.110273974566038
臀部,n,2.110273974566038
停留,v,2.110273974566038
撞及,x,2.110273974566038
追撞,v,2.110273974566038
慢行,d,2.110273974566038
往來,t,2.110273974566038
救治,v,2.110273974566038
等待,v,2.110273974566038
中所,j,2.110273974566038
掙脫,v,2.110273974566038
爭吵,v,2.110273974566038
偽簽,x,2.110273974566038
勸阻,v,2.110273974566038
財團,n,2.110273974566038
前述,b,2.110273974566038
足供,x,2.110273974566038
產品,n,2.110273974566038
暱稱,n,2.110273974566038
證明,n,2.110273974566038
一時,d,2.0969100130080562
經理,n,2.0969100130080562
駛離,v,2.0969100130080562
持用,x,2.0969100130080562
違法,vn,2.0969100130080562
顯著,a,2.0969100130080562
拉住,v,2.0969100130080562
公路,n,2.0969100130080562
追趕,v,2.0969100130080562
起身,v,2.0969100130080562
加速,v,2.0969100130080562
自主,v,2.0969100130080562
契約,ns,2.0969100130080562
奪取,v,2.0969100130080562
情緒,n,2.0969100130080562
事實,n,2.0969100130080562
休克,nrt,2.0969100130080562
不睦,x,2.0969100130080562
欄位,n,2.0969100130080562
北屯區,x,2.083945035843689
餘歸,v,2.083945035843689
裝設,vn,2.083945035843689
火車站,n,2.083945035843689
吸食,v,2.083945035843689
行至,p,2.083945035843689
等情,n,2.083945035843689
小客,n,2.083945035843689
法第,x,2.083945035843689
玻璃球,n,2.083945035843689
煙霧,n,2.083945035843689
垃圾,n,2.083945035843689
公文書,n,2.083945035843689
中央,n,2.083945035843689
萬華區,ns,2.083945035843689
警政署,n,2.083945035843689
匯入,v,2.083945035843689
八德區,x,2.083945035843689
酒氣,n,2.071355908535668
購物,n,2.071355908535668
廣告,n,2.071355908535668
穿著,n,2.071355908535668
臨檢,v,2.071355908535668
地號,x,2.071355908535668
床上,n,2.071355908535668
日以,f,2.071355908535668
成分,n,2.071355908535668
設置,x,2.071355908535668
側車道,x,2.071355908535668
燈光,n,2.071355908535668
暴力,n,2.071355908535668
掙扎,v,2.071355908535668
女為,p,2.071355908535668
言詞,n,2.071355908535668
伴唱機,n,2.071355908535668
簽名,v,2.071355908535668
署名,v,2.071355908535668
請求,v,2.071355908535668
其妻,r,2.071355908535668
遂行,v,2.071355908535668
喪失,v,2.071355908535668
恫嚇,vn,2.071355908535668
簡字,n,2.071355908535668
效用,n,2.071355908535668
車頭,n,2.071355908535668
操控,v,2.0591214521186565
中旬,t,2.0591214521186565
變賣,v,2.0591214521186565
途中,s,2.0591214521186565
指紋,n,2.0591214521186565
藏放,x,2.0591214521186565
主任,b,2.0591214521186565
衣物,n,2.0591214521186565
徵得,v,2.0591214521186565
家人,n,2.0591214521186565
辨識,v,2.0591214521186565
東方,s,2.0591214521186565
致人,n,2.0591214521186565
左肩,x,2.0591214521186565
行進,v,2.0591214521186565
連接,x,2.0591214521186565
上衣,n,2.0591214521186565
付款,v,2.0591214521186565
掌管,v,2.0591214521186565
女友,n,2.0591214521186565
廁所,n,2.0591214521186565
受損,v,2.0591214521186565
身著,v,2.0591214521186565
申請書,nr,2.0591214521186565
繳納,v,2.0591214521186565
保全,v,2.0472222288189488
下方,f,2.0472222288189488
數人,n,2.0472222288189488
位置,v,2.0472222288189488
形跡,n,2.0472222288189488
空地,n,2.0472222288189488
影音,n,2.0472222288189488
項鍊,n,2.0472222288189488
部分,v,2.0472222288189488
歸還,v,2.0472222288189488
餐廳,n,2.0472222288189488
紀錄,n,2.0472222288189488
萌生,v,2.0472222288189488
駕駛人,x,2.0472222288189488
市區,n,2.0472222288189488
駛入,v,2.0472222288189488
親吻,n,2.0472222288189488
影片,n,2.0472222288189488
報酬,n,2.0472222288189488
委由,x,2.0472222288189488
右肩,n,2.0472222288189488
之意,ng,2.0472222288189488
二路,m,2.0472222288189488
嗎啡,n,2.0472222288189488
至使,v,2.0472222288189488
事務所,n,2.0472222288189488
知道,v,2.0472222288189488
轉彎,v,2.0472222288189488
龜山區,x,2.0472222288189488
失竊,v,2.0356403562691336
得知,v,2.0356403562691336
疏於,v,2.0356403562691336
取締,v,2.0356403562691336
台灣,x,2.0356403562691336
養生館,x,2.0356403562691336
公尺,q,2.0356403562691336
牌照,n,2.0356403562691336
原應,n,2.0356403562691336
衝撞,vn,2.0356403562691336
客廳,n,2.0356403562691336
呼救,v,2.0356403562691336
持以,v,2.0356403562691336
男友,n,2.0356403562691336
支票,n,2.0356403562691336
電子,n,2.0356403562691336
器物,n,2.0356403562691336
名稱,n,2.0356403562691336
烤漆,x,2.0356403562691336
里區,ns,2.0243593458594447
直至,v,2.0243593458594447
千元,m,2.0243593458594447
相符,v,2.0243593458594447
騎樓,n,2.0243593458594447
店長,n,2.0243593458594447
櫃臺,x,2.0243593458594447
分前,v,2.0243593458594447
郵政,n,2.0243593458594447
單一,b,2.0243593458594447
地面,n,2.0243593458594447
地上,s,2.0243593458594447
其行,x,2.0243593458594447
永康區,x,2.0243593458594447
一路,m,2.0243593458594447
臺南,ns,2.0243593458594447
質問,n,2.0243593458594447
人於,nr,2.0243593458594447
先前,t,2.0243593458594447
靠近,v,2.0243593458594447
菜刀,n,2.0243593458594447
感情,n,2.0243593458594447
危險性,n,2.0243593458594447
作勢,n,2.0243593458594447
然因,c,2.0243593458594447
產生,n,2.0243593458594447
確認,v,2.0243593458594447
申設,x,2.0243593458594447
外套,n,2.0133639615579817
地下,s,2.0133639615579817
休息,v,2.0133639615579817
證件,n,2.0133639615579817
說明,v,2.0133639615579817
察看,v,2.0133639615579817
保護,v,2.0133639615579817
依約,d,2.0133639615579817
中國,ns,2.0133639615579817
貨款,n,2.0133639615579817
手部,n,2.0133639615579817
板橋區,x,2.0133639615579817
抓住,v,2.0133639615579817
催討,v,2.0133639615579817
內政部,nt,2.0133639615579817
社團,n,2.0133639615579817
走出,v,2.0026400961662083
嗣該,r,2.0026400961662083
全套,m,2.0026400961662083
公里,q,2.0026400961662083
中山路,ns,2.0026400961662083
家庭,n,2.0026400961662083
強制性交,x,2.0026400961662083
廚房,n,2.0026400961662083
安排,v,2.0026400961662083
乃於,nr,2.0026400961662083
巷內,x,2.0026400961662083
高雄,x,2.0026400961662083
四肢,n,2.0026400961662083
尋找,v,2.0026400961662083
開立,v,2.0026400961662083
拒不,l,2.0026400961662083
出售,vn,2.0026400961662083
渾身,n,2.0026400961662083
砸毀,v,2.0026400961662083
居處,n,1.9921746624880434
招攬,v,1.9921746624880434
於其,r,1.9921746624880434
工地,n,1.9921746624880434
上述,b,1.9921746624880434
減速,v,1.9921746624880434
上肢,n,1.9921746624880434
成熟,a,1.9921746624880434
少年,m,1.9921746624880434
二所示,v,1.9921746624880434
斯時,nr,1.9921746624880434
清償,vn,1.9921746624880434
跌倒,v,1.9921746624880434
刺傷,v,1.9921746624880434
大陸,n,1.9921746624880434
機構,n,1.9921746624880434
美觀,nz,1.9921746624880434
平鎮區,x,1.9921746624880434
敲打,v,1.9819554973063573
供己,r,1.9819554973063573
受僱,v,1.9819554973063573
販賣,v,1.9819554973063573
結帳,n,1.9819554973063573
攔阻,v,1.9819554973063573
月初,t,1.9819554973063573
事故,n,1.9819554973063573
拍攝,v,1.9819554973063573
緊急,a,1.9819554973063573
顧客,nr,1.9819554973063573
陽性,n,1.9819554973063573
西瓜刀,nr,1.9819554973063573
喝令,v,1.9819554973063573
夫妻,n,1.9819554973063573
禮讓,v,1.9819554973063573
丟擲,v,1.9819554973063573
留言,v,1.9819554973063573
署押,x,1.9819554973063573
毀棄,x,1.9819554973063573
公眾,n,1.9719712763997566
射精,n,1.9719712763997566
廠牌,n,1.9719712763997566
右轉,n,1.9719712763997566
見面,n,1.9719712763997566
借用,v,1.9719712763997566
利益,n,1.9719712763997566
背包,x,1.9719712763997566
下肢,n,1.9719712763997566
顯示,v,1.9719712763997566
推倒,v,1.9719712763997566
租金,n,1.9719712763997566
趁隙,x,1.9719712763997566
變易,vn,1.9719712763997566
擺放,v,1.9622114391106003
之物,r,1.9622114391106003
所屬,b,1.9622114391106003
構成,v,1.9622114391106003
送往,v,1.9622114391106003
褪去,v,1.9622114391106003
企業,n,1.9622114391106003
腳踹,x,1.9622114391106003
傳送,v,1.9622114391106003
避免,v,1.9622114391106003
中壢,ns,1.9622114391106003
尊嚴,a,1.9622114391106003
皮夾,n,1.9526661212043699
市場,n,1.9526661212043699
經由,p,1.9526661212043699
威脅,vn,1.9526661212043699
懸掛,v,1.9526661212043699
反抗,v,1.9526661212043699
成為,v,1.9526661212043699
送驗,v,1.9526661212043699
自動,vn,1.9526661212043699
因認,v,1.9526661212043699
名下,n,1.9526661212043699
有無,v,1.9526661212043699
降低,v,1.9433260949502265
生活,vn,1.9433260949502265
計程車,n,1.9433260949502265
門市,n,1.9433260949502265
自備,v,1.9433260949502265
採集,v,1.9433260949502265
棄置,v,1.9433260949502265
