詞,詞性,P
前輪,n,2.548445257989235
右手臂,x,2.548445257989235
右上臂,x,2.548445257989235
市立,v,2.548445257989235
自小客,x,2.548445257989235
款所定,b,2.548445257989235
反對,d,2.548445257989235
患有,v,2.548445257989235
心智,n,2.548445257989235
架設,vn,2.548445257989235
處於,v,2.548445257989235
影視,n,2.548445257989235
偽刻,x,2.548445257989235
置之不理,i,2.548445257989235
環境,n,2.548445257989235
追逐,v,2.548445257989235
核准,n,2.548445257989235
隔間,n,2.548445257989235
接洽,v,2.548445257989235
元予,nr,2.548445257989235
嘴唇,x,2.548445257989235
表達,v,2.548445257989235
為之,x,2.548445257989235
存續,v,2.548445257989235
著作物,x,2.548445257989235
縣政府,n,2.548445257989235
用於,v,2.548445257989235
變造,vn,2.548445257989235
刀械,n,2.548445257989235
假釋,v,2.548445257989235
民權路,n,2.548445257989235
嗣乙,n,2.548445257989235
標線,n,2.548445257989235
限制線,x,2.548445257989235
向林,nr,2.548445257989235
翻找,v,2.548445257989235
防止,v,2.548445257989235
承前,v,2.548445257989235
走至,x,2.548445257989235
中西區,ns,2.548445257989235
擋住,v,2.548445257989235
大量,n,2.548445257989235
審判,vn,2.548445257989235
見黃,x,2.548445257989235
檢視,n,2.548445257989235
安於,v,2.548445257989235
取款,v,2.548445257989235
遠傳,x,2.548445257989235
喜歡,v,2.548445257989235
綜合,vn,2.548445257989235
捷運,nz,2.548445257989235
大型,b,2.548445257989235
否認,v,2.548445257989235
占有,x,2.548445257989235
經其,r,2.548445257989235
嗣張,nr,2.548445257989235
嗣李,nr,2.548445257989235
微信,x,2.548445257989235
經對,p,2.548445257989235
潮紅,n,2.548445257989235
酒駕,x,2.548445257989235
駁回,v,2.548445257989235
宣傳,vn,2.548445257989235
建國,ns,2.548445257989235
噴漆,n,2.548445257989235
粉絲團,n,2.548445257989235
右臉,x,2.548445257989235
握拳,nz,2.548445257989235
連線,n,2.548445257989235
言論,n,2.548445257989235
召開,v,2.548445257989235
重心,a,2.548445257989235
拾得,v,2.548445257989235
再持,v,2.548445257989235
間隔,n,2.548445257989235
分隊,n,2.548445257989235
股骨,n,2.548445257989235
右踝,n,2.548445257989235
巷往,p,2.548445257989235
剎車,n,2.548445257989235
三民路,nz,2.548445257989235
信義區,x,2.548445257989235
龜山,ns,2.548445257989235
鳳山,nr,2.548445257989235
福利部,nt,2.548445257989235
交友,n,2.548445257989235
思覺,x,2.548445257989235
天花板,n,2.548445257989235
協議,n,2.548445257989235
開時,ng,2.548445257989235
履行,v,2.548445257989235
空氣槍,x,2.548445257989235
放火,v,2.548445257989235
凹損,x,2.548445257989235
引發,v,2.548445257989235
信箱,n,2.548445257989235
標題,n,2.548445257989235
清水,n,2.548445257989235
包包內,x,2.548445257989235
終止,v,2.548445257989235
內部,f,2.548445257989235
專員,n,2.548445257989235
致電,v,2.548445257989235
房地,n,2.548445257989235
補發,v,2.548445257989235
台新,x,2.548445257989235
推打,v,2.548445257989235
全權,n,2.548445257989235
轉讓,v,2.548445257989235
侵吞,v,2.548445257989235
刑責,n,2.548445257989235
不合,v,2.548445257989235
資格,n,2.548445257989235
特種,n,2.548445257989235
獲悉,v,2.548445257989235
縱所,c,2.548445257989235
新聞,n,2.548445257989235
時施,n,2.548445257989235
子彈,n,2.548445257989235
器材,n,2.548445257989235
董事,n,2.548445257989235
審核,x,2.548445257989235
蝦皮,n,2.548445257989235
逃亡,v,2.548445257989235
單位,n,2.5106566970998347
智識,n,2.5106566970998347
核對,v,2.5106566970998347
香港,ns,2.5106566970998347
持往,v,2.5106566970998347
係以,p,2.5106566970998347
決定,v,2.5106566970998347
行竊,v,2.5106566970998347
外側,f,2.5106566970998347
一百年,m,2.5106566970998347
外褲,n,2.5106566970998347
旅社,n,2.5106566970998347
林家,n,2.5106566970998347
四下,m,2.5106566970998347
異常,d,2.5106566970998347
看到,v,2.5106566970998347
霧峰區,x,2.5106566970998347
三星,nz,2.5106566970998347
投宿,v,2.5106566970998347
隨手,d,2.5106566970998347
戒指,n,2.5106566970998347
蘋果,n,2.5106566970998347
經黃,ns,2.5106566970998347
搬離,v,2.5106566970998347
不足,a,2.5106566970998347
加油,v,2.5106566970998347
縮短,v,2.5106566970998347
巷弄,v,2.5106566970998347
該路,n,2.5106566970998347
起步,d,2.5106566970998347
威士忌酒,n,2.5106566970998347
臺北縣,ns,2.5106566970998347
內側,f,2.5106566970998347
超車,v,2.5106566970998347
見吳,x,2.5106566970998347
浴室,n,2.5106566970998347
一職,n,2.5106566970998347
女於,nr,2.5106566970998347
勒住,v,2.5106566970998347
抵抗,vn,2.5106566970998347
警詢,x,2.5106566970998347
性行為,n,2.5106566970998347
口腔,n,2.5106566970998347
早上,t,2.5106566970998347
聊天室,nz,2.5106566970998347
客運,n,2.5106566970998347
座位,n,2.5106566970998347
之下,f,2.5106566970998347
金嗓,x,2.5106566970998347
會館,n,2.5106566970998347
回溯,v,2.5106566970998347
裝潢,n,2.5106566970998347
建設,vn,2.5106566970998347
所生,b,2.5106566970998347
特約,d,2.5106566970998347
猛力,d,2.5106566970998347
右手腕,x,2.5106566970998347
開房間,n,2.5106566970998347
應訊,x,2.5106566970998347
加收,v,2.5106566970998347
館內,ns,2.5106566970998347
結算,v,2.5106566970998347
電動,n,2.5106566970998347
紀念,n,2.5106566970998347
大客車,n,2.5106566970998347
混合,vn,2.5106566970998347
外面,f,2.5106566970998347
動作,n,2.5106566970998347
修繕,v,2.5106566970998347
即持,v,2.5106566970998347
錢包,n,2.5106566970998347
開單,n,2.5106566970998347
拿出來,x,2.5106566970998347
所持,v,2.5106566970998347
頭戴,n,2.5106566970998347
入監,n,2.5106566970998347
忠孝,a,2.5106566970998347
身後,nr,2.5106566970998347
前進,v,2.5106566970998347
STR,eng,2.5106566970998347
型別,n,2.5106566970998347
面前,f,2.5106566970998347
經濟,n,2.5106566970998347
治療,v,2.5106566970998347
移動,vn,2.5106566970998347
右方,f,2.5106566970998347
林口,n,2.5106566970998347
且於,nr,2.5106566970998347
致張,v,2.5106566970998347
出貨,v,2.5106566970998347
嫌疑,v,2.5106566970998347
追討,v,2.5106566970998347
台語,x,2.5106566970998347
側背包,x,2.5106566970998347
始未,d,2.5106566970998347
藥酒,n,2.5106566970998347
號時,ng,2.5106566970998347
成功路,x,2.5106566970998347
以前,f,2.5106566970998347
前擋風,x,2.5106566970998347
執勤,vn,2.5106566970998347
警車,n,2.5106566970998347
所長,n,2.5106566970998347
見聞,n,2.5106566970998347
私德,n,2.5106566970998347
區分,n,2.5106566970998347
走廊,n,2.5106566970998347
時應,n,2.5106566970998347
致王,nz,2.5106566970998347
來往,v,2.5106566970998347
穿越道,n,2.5106566970998347
左方,m,2.5106566970998347
骨幹,n,2.5106566970998347
所有人,n,2.5106566970998347
出門,v,2.5106566970998347
失去,v,2.5106566970998347
門牌,n,2.5106566970998347
套弄,x,2.5106566970998347
要不要,x,2.5106566970998347
素不相識,i,2.5106566970998347
通道,v,2.5106566970998347
數名,m,2.5106566970998347
按捺,v,2.5106566970998347
責任,n,2.5106566970998347
飼養,v,2.5106566970998347
人身,n,2.5106566970998347
鐵鎚,x,2.5106566970998347
住居,n,2.5106566970998347
於張,nr,2.5106566970998347
毀壞,v,2.5106566970998347
寄發,v,2.5106566970998347
合力,n,2.5106566970998347
婚姻,n,2.5106566970998347
不符,v,2.5106566970998347
逕予,x,2.5106566970998347
脫離,v,2.5106566970998347
中和,ns,2.5106566970998347
據為己有,i,2.5106566970998347
借貸,n,2.5106566970998347
據以,x,2.5106566970998347
入出境,n,2.5106566970998347
貼文,x,2.5106566970998347
更換,v,2.5106566970998347
複製,v,2.5106566970998347
干擾,v,2.5106566970998347
保證,v,2.5106566970998347
邀集,v,2.5106566970998347
用途,n,2.5106566970998347
影印,v,2.5106566970998347
法庭,n,2.5106566970998347
播送,v,2.5106566970998347
微軟,a,2.5106566970998347
展示,v,2.5106566970998347
論壇,n,2.5106566970998347
羈押,v,2.5106566970998347
地內,s,2.475894590840623
飲畢,v,2.475894590840623
鐵製,n,2.475894590840623
聲請,x,2.475894590840623
起意,v,2.475894590840623
之子,ng,2.475894590840623
中指,j,2.475894590840623
清點,n,2.475894590840623
發送,x,2.475894590840623
取下,v,2.475894590840623
目擊,v,2.475894590840623
一併,d,2.475894590840623
高鐵,n,2.475894590840623
性器官,n,2.475894590840623
品牌,n,2.475894590840623
發出,v,2.475894590840623
總醫院,n,2.475894590840623
右腳,n,2.475894590840623
盆栽,n,2.475894590840623
記載,v,2.475894590840623
典當,a,2.475894590840623
由王,nr,2.475894590840623
智能,x,2.475894590840623
占用,x,2.475894590840623
咖啡色,n,2.475894590840623
刑期,b,2.475894590840623
豐原區,x,2.475894590840623
併行,x,2.475894590840623
西向,nr,2.475894590840623
前額,n,2.475894590840623
打電話,l,2.475894590840623
送醫,v,2.475894590840623
悔悟,v,2.475894590840623
小孩,n,2.475894590840623
處時,ng,2.475894590840623
由林,nr,2.475894590840623
見林,nr,2.475894590840623
環抱,n,2.475894590840623
短褲,n,2.475894590840623
高中,s,2.475894590840623
新竹,ns,2.475894590840623
談判,vn,2.475894590840623
允諾,v,2.475894590840623
拉開,v,2.475894590840623
相識,v,2.475894590840623
之性,n,2.475894590840623
演唱,v,2.475894590840623
盜版,v,2.475894590840623
代辦,v,2.475894590840623
比例,n,2.475894590840623
霧峰,ns,2.475894590840623
限制,v,2.475894590840623
燃燒,v,2.475894590840623
嚴重,a,2.475894590840623
信函,n,2.475894590840623
代表,n,2.475894590840623
法令,n,2.475894590840623
上訴,v,2.475894590840623
私人,n,2.475894590840623
房門,n,2.475894590840623
控制,v,2.475894590840623
收入,v,2.475894590840623
設立,v,2.475894590840623
懷孕,v,2.475894590840623
贈與,v,2.475894590840623
不清,x,2.475894590840623
教室,n,2.475894590840623
檳榔,n,2.475894590840623
之金,n,2.475894590840623
土城區,x,2.475894590840623
摔倒,v,2.475894590840623
以供,n,2.475894590840623
金飾,n,2.475894590840623
揮拳,v,2.475894590840623
車籍,x,2.475894590840623
油門,n,2.475894590840623
留存,v,2.475894590840623
上樓,ns,2.475894590840623
脫免,x,2.475894590840623
提款機,n,2.475894590840623
前鎮區,x,2.475894590840623
嗣甲,n,2.475894590840623
抵住,v,2.475894590840623
出監,x,2.475894590840623
摻入,v,2.475894590840623
相當,d,2.475894590840623
於翌,t,2.475894590840623
稽查,vn,2.475894590840623
西屯路,x,2.475894590840623
公園路,n,2.475894590840623
文心,n,2.475894590840623
酒店,n,2.475894590840623
打火機,l,2.475894590840623
在內,u,2.475894590840623
於王,nr,2.475894590840623
碎裂,v,2.475894590840623
聯合,v,2.475894590840623
車遂,d,2.475894590840623
處挫,v,2.475894590840623
前應,v,2.475894590840623
雙側,x,2.475894590840623
兩側,f,2.475894590840623
監理,vn,2.475894590840623
醫師,n,2.475894590840623
老闆,n,2.475894590840623
勞工,vn,2.475894590840623
網友,n,2.475894590840623
帶離,x,2.475894590840623
今天,t,2.475894590840623
表淺,x,2.475894590840623
刑法,n,2.475894590840623
開放,v,2.475894590840623
棍棒,n,2.475894590840623
收到,v,2.475894590840623
佯以,v,2.475894590840623
一定,d,2.475894590840623
同意書,n,2.475894590840623
抓傷,v,2.475894590840623
派駐,v,2.475894590840623
固定,a,2.475894590840623
得共,d,2.475894590840623
互毆,v,2.475894590840623
戶籍,n,2.475894590840623
遺失物,n,2.475894590840623
需求,v,2.475894590840623
切結書,x,2.475894590840623
裝置,vn,2.475894590840623
回覆,v,2.475894590840623
補習班,n,2.475894590840623
流氓,n,2.475894590840623
中華民國,ns,2.475894590840623
戶政,n,2.475894590840623
無償,v,2.475894590840623
收據,n,2.475894590840623
富邦,x,2.475894590840623
代理人,n,2.475894590840623
以為,c,2.475894590840623
共犯,n,2.475894590840623
暗示,v,2.475894590840623
月前,t,2.475894590840623
賭博,v,2.4437099074692217
談妥,v,2.4437099074692217
屋外,s,2.4437099074692217
大里,r,2.4437099074692217
短少,v,2.4437099074692217
選購,v,2.4437099074692217
復由,p,2.4437099074692217
男性,n,2.4437099074692217
保安,nz,2.4437099074692217
事先,d,2.4437099074692217
口交,n,2.4437099074692217
SIM,eng,2.4437099074692217
僅有,x,2.4437099074692217
載運,n,2.4437099074692217
下班,v,2.4437099074692217
行跡,n,2.4437099074692217
合計,vn,2.4437099074692217
型號,n,2.4437099074692217
該日,m,2.4437099074692217
檢警,x,2.4437099074692217
賠償,v,2.4437099074692217
右後,nr,2.4437099074692217
南往,t,2.4437099074692217
橈骨,n,2.4437099074692217
出發,v,2.4437099074692217
車尾,n,2.4437099074692217
超過,v,2.4437099074692217
晴天,nz,2.4437099074692217
為免,v,2.4437099074692217
大喊,v,2.4437099074692217
索討,v,2.4437099074692217
公車,n,2.4437099074692217
相機,d,2.4437099074692217
一般人,x,2.4437099074692217
未經,d,2.4437099074692217
暫時,d,2.4437099074692217
所在,b,2.4437099074692217
事後,f,2.4437099074692217
加價,v,2.4437099074692217
營造,vn,2.4437099074692217
MG,eng,2.4437099074692217
受雇,x,2.4437099074692217
組織,v,2.4437099074692217
智慧,n,2.4437099074692217
三民,n,2.4437099074692217
借得,v,2.4437099074692217
手上,s,2.4437099074692217
調取,v,2.4437099074692217
於甲,nr,2.4437099074692217
車廂,n,2.4437099074692217
新莊區,x,2.4437099074692217
地板,n,2.4437099074692217
足使,v,2.4437099074692217
右後方,f,2.4437099074692217
跨越,v,2.4437099074692217
把手,v,2.4437099074692217
DNA,eng,2.4437099074692217
走向,v,2.4437099074692217
菜刀,n,2.4437099074692217
掐住,v,2.4437099074692217
已經,d,2.4437099074692217
經驗,n,2.4437099074692217
維修,v,2.4437099074692217
告發,v,2.4437099074692217
揮擊,x,2.4437099074692217
三街,x,2.4437099074692217
其身,r,2.4437099074692217
旋為,v,2.4437099074692217
職業,n,2.4437099074692217
對話,n,2.4437099074692217
而生,vn,2.4437099074692217
後視鏡,n,2.4437099074692217
填寫,v,2.4437099074692217
劃設,v,2.4437099074692217
駛出,v,2.4437099074692217
而致,c,2.4437099074692217
平台,x,2.4437099074692217
萬壽路,nr,2.4437099074692217
妨礙,v,2.4437099074692217
沙鹿區,x,2.4437099074692217
遇到,v,2.4437099074692217
拍照,v,2.4437099074692217
委任,n,2.4437099074692217
合作,vn,2.4437099074692217
代收,v,2.4437099074692217
代書,n,2.4437099074692217
眼鏡,n,2.4437099074692217
行政,n,2.4437099074692217
航廈,x,2.4437099074692217
業務員,n,2.4437099074692217
真意,d,2.4437099074692217
房租,n,2.4437099074692217
協商,n,2.4437099074692217
印鑑,nr,2.4437099074692217
持向,v,2.4437099074692217
獲取,v,2.4137466840917785
扣除,v,2.4137466840917785
之多,x,2.4137466840917785
啟動,vn,2.4137466840917785
保險套,n,2.4137466840917785
係由,p,2.4137466840917785
隔壁,s,2.4137466840917785
車內,n,2.4137466840917785
筆記型,n,2.4137466840917785
旋將,d,2.4137466840917785
塑膠袋,n,2.4137466840917785
塑膠,n,2.4137466840917785
施作,x,2.4137466840917785
拆除,v,2.4137466840917785
共有,v,2.4137466840917785
工業,n,2.4137466840917785
裸露,v,2.4137466840917785
北往,t,2.4137466840917785
適當,a,2.4137466840917785
腓骨,n,2.4137466840917785
腹壁,n,2.4137466840917785
一段,m,2.4137466840917785
衣褲,n,2.4137466840917785
月份,n,2.4137466840917785
摀住,vn,2.4137466840917785
起訴,v,2.4137466840917785
伴唱,v,2.4137466840917785
擁有,v,2.4137466840917785
夜市,n,2.4137466840917785
聘僱,x,2.4137466840917785
手中,s,2.4137466840917785
涉有,x,2.4137466840917785
還款,v,2.4137466840917785
收執,v,2.4137466840917785
其母,n,2.4137466840917785
時前,f,2.4137466840917785
幫忙,v,2.4137466840917785
屆期,d,2.4137466840917785
死亡,v,2.4137466840917785
跟隨,v,2.4137466840917785
未知,v,2.4137466840917785
木棍,n,2.4137466840917785
信以為真,i,2.4137466840917785
隨機,d,2.4137466840917785
勸導,v,2.4137466840917785
韌帶,n,2.4137466840917785
定應,vn,2.4137466840917785
後側,f,2.4137466840917785
向甲,n,2.4137466840917785
致甲,nz,2.4137466840917785
門外,s,2.4137466840917785
不用,v,2.4137466840917785
欠缺,v,2.4137466840917785
車主,n,2.4137466840917785
追緝,v,2.4137466840917785
剪刀,n,2.4137466840917785
殺傷力,n,2.4137466840917785
提款,v,2.4137466840917785
車手,n,2.4137466840917785
假冒,v,2.4137466840917785
急需,n,2.4137466840917785
突然,ad,2.4137466840917785
高速,d,2.4137466840917785
闖紅燈,n,2.4137466840917785
疼痛,n,2.4137466840917785
原有,v,2.4137466840917785
地位,n,2.4137466840917785
受理,v,2.4137466840917785
新店,ns,2.4137466840917785
遠端,n,2.4137466840917785
大溪區,x,2.4137466840917785
出口,vn,2.4137466840917785
應於,nr,2.4137466840917785
電影,n,2.4137466840917785
商談,v,2.4137466840917785
總幹事,n,2.4137466840917785
會員,n,2.4137466840917785
存入,v,2.4137466840917785
胸口,s,2.4137466840917785
理財,v,2.4137466840917785
日期,t,2.4137466840917785
提起,v,2.4137466840917785
人生,n,2.4137466840917785
硬碟,n,2.4137466840917785
埋伏,v,2.4137466840917785
檢驗,vn,2.385717960491535
搖晃,z,2.385717960491535
則歸,v,2.385717960491535
倉庫,n,2.385717960491535
帶領,v,2.385717960491535
電門,n,2.385717960491535
東路,ns,2.385717960491535
依據,p,2.385717960491535
太平區,ns,2.385717960491535
公告,n,2.385717960491535
用小,n,2.385717960491535
三分,m,2.385717960491535
國道,n,2.385717960491535
電線,n,2.385717960491535
內含,v,2.385717960491535
結婚,v,2.385717960491535
國泰世華,x,2.385717960491535
復興路,nt,2.385717960491535
左上臂,i,2.385717960491535
設有,v,2.385717960491535
臺南縣,ns,2.385717960491535
二車,n,2.385717960491535
國立,b,2.385717960491535
八德,t,2.385717960491535
二段,m,2.385717960491535
下唇,x,2.385717960491535
腰部,n,2.385717960491535
騷擾,v,2.385717960491535
通話,n,2.385717960491535
拿出,v,2.385717960491535
抱住,v,2.385717960491535
警局,n,2.385717960491535
影像,vn,2.385717960491535
Facebook,eng,2.385717960491535
多媒體,n,2.385717960491535
載送,v,2.385717960491535
內衣,n,2.385717960491535
店面,n,2.385717960491535
存證,v,2.385717960491535
業已,d,2.385717960491535
引導,v,2.385717960491535
第三人,x,2.385717960491535
表彰,v,2.385717960491535
發票,n,2.385717960491535
產業,n,2.385717960491535
見甲,n,2.385717960491535
美商,n,2.385717960491535
於路,n,2.385717960491535
旋遭,v,2.385717960491535
後旋,n,2.385717960491535
蘆竹,nr,2.385717960491535
板橋,n,2.385717960491535
沿路,n,2.385717960491535
求救,v,2.385717960491535
中興路,ns,2.385717960491535
分駐所,x,2.385717960491535
受檢,v,2.385717960491535
圍牆,n,2.385717960491535
涉及,v,2.385717960491535
究辦,v,2.385717960491535
石頭,n,2.385717960491535
雞掰,v,2.385717960491535
文山區,x,2.385717960491535
中山,ns,2.385717960491535
牙齒,n,2.385717960491535
車行,n,2.385717960491535
外人,n,2.385717960491535
攀爬,v,2.385717960491535
燒燬,v,2.385717960491535
企業社,n,2.385717960491535
屋主,n,2.385717960491535
台北,x,2.385717960491535
利息,n,2.385717960491535
真的,d,2.385717960491535
人民,n,2.385717960491535
臨櫃,x,2.385717960491535
關閉,v,2.385717960491535
對外,n,2.385717960491535
網咖,n,2.385717960491535
影本,n,2.385717960491535
討論,v,2.385717960491535
BT,eng,2.385717960491535
高度,n,2.385717960491535
路上,f,2.3593890217691857
繳交,v,2.3593890217691857
心情,n,2.3593890217691857
食指,n,2.3593890217691857
貨架,n,2.3593890217691857
百貨,n,2.3593890217691857
運動,vn,2.3593890217691857
查扣,v,2.3593890217691857
太平,ns,2.3593890217691857
嗣為,p,2.3593890217691857
嗣警,n,2.3593890217691857
零時,d,2.3593890217691857
撿拾,v,2.3593890217691857
下旬,t,2.3593890217691857
烏日區,x,2.3593890217691857
後始,vg,2.3593890217691857
於林,nr,2.3593890217691857
六分局,x,2.3593890217691857
總計,n,2.3593890217691857
復將,d,2.3593890217691857
後於,nr,2.3593890217691857
規避,v,2.3593890217691857
留在,v,2.3593890217691857
致陳,nr,2.3593890217691857
傷勢,n,2.3593890217691857
即時,c,2.3593890217691857
緊急,a,2.3593890217691857
附設,vn,2.3593890217691857
相互,d,2.3593890217691857
失控,vn,2.3593890217691857
下巴,n,2.3593890217691857
防治,v,2.3593890217691857
唱歌,n,2.3593890217691857
持刀,n,2.3593890217691857
臉頰,n,2.3593890217691857
分享,v,2.3593890217691857
名為,v,2.3593890217691857
蓋用,p,2.3593890217691857
該屋,s,2.3593890217691857
人為,p,2.3593890217691857
藉故,n,2.3593890217691857
我國,r,2.3593890217691857
貿易,vn,2.3593890217691857
協定,v,2.3593890217691857
搶得,v,2.3593890217691857
娛樂,vn,2.3593890217691857
行搶,x,2.3593890217691857
裝有,b,2.3593890217691857
中和區,x,2.3593890217691857
時所,n,2.3593890217691857
新莊,ns,2.3593890217691857
上足,v,2.3593890217691857
熄火,v,2.3593890217691857
嗣林,ng,2.3593890217691857
用力,n,2.3593890217691857
鬆手,n,2.3593890217691857
相同,d,2.3593890217691857
萊爾富,x,2.3593890217691857
虛偽,a,2.3593890217691857
檢查,vn,2.3593890217691857
男人,n,2.3593890217691857
重大,a,2.3593890217691857
手槍,n,2.3593890217691857
小吃部,n,2.3593890217691857
民族路,x,2.3593890217691857
閱覽,v,2.3593890217691857
現在,t,2.3593890217691857
質疑,v,2.3593890217691857
監獄,n,2.3593890217691857
龍潭區,ns,2.3593890217691857
肋骨,n,2.3593890217691857
脛骨,n,2.3593890217691857
時機,n,2.3593890217691857
上方,f,2.3593890217691857
中正區,x,2.3593890217691857
謊稱,n,2.3593890217691857
牆面,n,2.3593890217691857
觸摸,x,2.3593890217691857
鐵棍,n,2.3593890217691857
台中,x,2.3593890217691857
案經,n,2.3593890217691857
事情,n,2.3593890217691857
管理室,n,2.3593890217691857
地政,n,2.3593890217691857
電磁,n,2.3593890217691857
傳述,v,2.3593890217691857
每小時,x,2.334565438044154
贓款,n,2.334565438044154
僱於,nr,2.334565438044154
十分,m,2.334565438044154
步出,v,2.334565438044154
代步,n,2.334565438044154
長褲,n,2.334565438044154
餘則,d,2.334565438044154
工人,n,2.334565438044154
平日,t,2.334565438044154
不予,v,2.334565438044154
理會,n,2.334565438044154
觀覽,v,2.334565438044154
身旁,s,2.334565438044154
清潔,a,2.334565438044154
同月,t,2.334565438044154
於同,p,2.334565438044154
追捕,v,2.334565438044154
業經,n,2.334565438044154
東往,t,2.334565438044154
意見,n,2.334565438044154
重機車,x,2.334565438044154
右肘,n,2.334565438044154
日後,t,2.334565438044154
街某,x,2.334565438044154
肩膀,n,2.334565438044154
分手,v,2.334565438044154
強拉,x,2.334565438044154
始得,v,2.334565438044154
同居,j,2.334565438044154
購入,v,2.334565438044154
帶往,v,2.334565438044154
協調,v,2.334565438044154
遙控器,n,2.334565438044154
扣案,x,2.334565438044154
頭髮,n,2.334565438044154
交給,v,2.334565438044154
小吃店,n,2.334565438044154
銀樓,n,2.334565438044154
把風,n,2.334565438044154
任由,n,2.334565438044154
作案,n,2.334565438044154
重要,a,2.334565438044154
司法,n,2.334565438044154
參與,v,2.334565438044154
三重,m,2.334565438044154
扭打,v,2.334565438044154
西區,ns,2.334565438044154
三路,m,2.334565438044154
迫使,v,2.334565438044154
介壽路,x,2.334565438044154
上臂,n,2.334565438044154
兒子,n,2.334565438044154
許可,nr,2.334565438044154
椅子,n,2.334565438044154
成立,v,2.334565438044154
油漆,n,2.334565438044154
會計,v,2.334565438044154
入境,n,2.334565438044154
以易,nr,2.334565438044154
頁面,n,2.334565438044154
語文,n,2.334565438044154
未得,ud,2.334565438044154
舉辦,v,2.334565438044154
持該,v,2.3110843421946305
某工,x,2.3110843421946305
南路,ns,2.3110843421946305
再度,d,2.3110843421946305
房內,s,2.3110843421946305
傳播,vn,2.3110843421946305
伸入,v,2.3110843421946305
二街,x,2.3110843421946305
帶回,v,2.3110843421946305
成功,a,2.3110843421946305
衛生,an,2.3110843421946305
簡訊,n,2.3110843421946305
國民,n,2.3110843421946305
坦承,v,2.3110843421946305
同住,v,2.3110843421946305
上班,v,2.3110843421946305
用餐,n,2.3110843421946305
路由,p,2.3110843421946305
前行,v,2.3110843421946305
詎料,x,2.3110843421946305
肢體,n,2.3110843421946305
天氣,n,2.3110843421946305
高達,nr,2.3110843421946305
往前,t,2.3110843421946305
起駛,v,2.3110843421946305
左手肘,x,2.3110843421946305
錢櫃,nr,2.3110843421946305
上車,n,2.3110843421946305
肩部,n,2.3110843421946305
闖越,d,2.3110843421946305
此事,r,2.3110843421946305
設計,vn,2.3110843421946305
前係,yg,2.3110843421946305
胞兄,n,2.3110843421946305
廚房,n,2.3110843421946305
豐原,ns,2.3110843421946305
簽訂,v,2.3110843421946305
灌錄,n,2.3110843421946305
罪嫌,n,2.3110843421946305
誤信,v,2.3110843421946305
回應,x,2.3110843421946305
出資,vn,2.3110843421946305
隱匿,v,2.3110843421946305
螢幕,n,2.3110843421946305
訊問,n,2.3110843421946305
資金,n,2.3110843421946305
原係,zg,2.3110843421946305
意識,n,2.3110843421946305
目標,n,2.3110843421946305
制伏,v,2.3110843421946305
右手肘,x,2.3110843421946305
見該,r,2.3110843421946305
第二分局,x,2.3110843421946305
藍色,n,2.3110843421946305
米酒,n,2.3110843421946305
查驗,v,2.3110843421946305
不要臉,l,2.3110843421946305
兄弟,n,2.3110843421946305
順利,ad,2.3110843421946305
動態,n,2.3110843421946305
一言不合,i,2.3110843421946305
大溪,ns,2.3110843421946305
自行車,n,2.3110843421946305
左前臂,x,2.3110843421946305
血腫,n,2.3110843421946305
瘀青,x,2.3110843421946305
鋁棒,n,2.3110843421946305
財務,n,2.3110843421946305
刮傷,v,2.3110843421946305
辱稱,v,2.3110843421946305
使該,v,2.3110843421946305
先生,n,2.3110843421946305
全體,n,2.3110843421946305
舒壓館,x,2.3110843421946305
合法,n,2.3110843421946305
表徵,v,2.3110843421946305
開設,v,2.2888079474834786
口罩,n,2.2888079474834786
各別,a,2.2888079474834786
案發,n,2.2888079474834786
錄影器,x,2.2888079474834786
對象,x,2.2888079474834786
宿舍,n,2.2888079474834786
工廠,n,2.2888079474834786
仲介,nr,2.2888079474834786
復經,p,2.2888079474834786
收款,n,2.2888079474834786
購得,v,2.2888079474834786
本件,n,2.2888079474834786
減低,v,2.2888079474834786
派員,n,2.2888079474834786
加油站,nt,2.2888079474834786
萌生,v,2.2888079474834786
西方,s,2.2888079474834786
文章,n,2.2888079474834786
變換,v,2.2888079474834786
就醫,v,2.2888079474834786
鎖骨,n,2.2888079474834786
報告,n,2.2888079474834786
致黃,nr,2.2888079474834786
濃厚,a,2.2888079474834786
為業,x,2.2888079474834786
中正,nz,2.2888079474834786
法第,x,2.2888079474834786
無力,n,2.2888079474834786
抽動,v,2.2888079474834786
判斷,v,2.2888079474834786
乘客,n,2.2888079474834786
契約書,n,2.2888079474834786
鐵捲門,x,2.2888079474834786
吸食器,x,2.2888079474834786
承攬,v,2.2888079474834786
趨前,v,2.2888079474834786
事件,n,2.2888079474834786
素有,v,2.2888079474834786
含有,v,2.2888079474834786
即可,d,2.2888079474834786
提示,v,2.2888079474834786
世界,n,2.2888079474834786
好友,n,2.2888079474834786
數位,n,2.2888079474834786
行銷,vn,2.2888079474834786
禁止,v,2.2888079474834786
樹林區,x,2.2888079474834786
三重區,x,2.2888079474834786
揮打,v,2.2888079474834786
拘提,v,2.2888079474834786
遺留,vn,2.2888079474834786
處擦,x,2.2888079474834786
維護,v,2.2888079474834786
馬路,n,2.2888079474834786
三人,x,2.2888079474834786
信用,n,2.2888079474834786
牆壁,s,2.2888079474834786
臨時,b,2.2888079474834786
彰化,v,2.2888079474834786
